vizben	1
vizellátás	1
vizfogó	1
vizsg	1
vizsgá	1
vizsgála	1
vizsgálat	1
vizsgálata	1
vizsgálatai	1
vizsgálataim	1
vizsgálatain	1
vizsgálatakor	1
vizsgálathoz	1
vizsgálati	1
vizsgálatok	1
vizsgálatot	1
vizsgálatra	1
vizsgálatához	3
vizsgálatára	1
vizsgálhatjuk	1
vizsgálható	3
vizsgálhatók	2
vizsgáljuk	1
vizsgált	1
vizsgálva	1
vizszintes	2
viztiszta	1
vizzel	1
vol	9
volna	1
volt	4
von	1
vonalak	2
vonallal	1
vonat	1
vonatkozó	2
vonatlcosóan	1
vqi	1
vttt	1
vu	1
vá	1
vágjuk	1
választják	1
váltakozó	2
változa	1
változik	3
változnak	1
változás	1
vármegye	2
vçt	1
vé	2
védenek	1
vége	1
végrehajtásától	1
végzett	1
végül	1
vékony	3
vékonyfalu	1
vél	2
vélgük	1
vélte	1
vény	2
véve	1
vó	1
w	6
wa	1
waite	1
watson	13
wg.chstypen	1
wijk	1
wile	1
wils	1
witt	1
wuchsformen	1
x	12
xe	1
xerikus	1
xi	1
xlii	1
xvii	1
xviii	1
xvtii	3
xxvi	1
xxxv	1
xxxvtii	1
y	1
yajda	1
ylszomi	1
yol	1
yophytes	1
yr	1
z	17
z5	1
za	4
zahaj	1
zai	1
zal	1
zavarják	1
ze	2
zebb	1
zell	1
zem	1
zere	1
zet	1
zett	1
zettebben	1
zi	2
zkodás	2
zle	1
ználha	1
zněm	1
zoidák	1
zokat	1
zol	1
zon	1
zony	1
zosporiával	1
zottan	1
zottsága	1
zottól	1
zu	1
zur	2
zzák	1
záró	1
zárósej	1
zárósejtek	1
zás	1
zářit	1
zék	1
zése	1
zéssel	1
zó	1
zõ	3
zõdésének	1
zö	1
zök	1
zöld	5
àgacskàn	1
àltal	1
ànomalum	1
á	7
ában	2
ábra	11
ábra.peláztatott	1
ábraf	1
ábrá	1
ábrája	1
ábrája.mely	1
ábrán	1
ábrázolja	1
ábrázolják	1
ábrázolva	1
ádàm	1
ádám	2
áeám	1
ága	1
ák	1
ákka	1
áll	8
álla	1
állapot	2
állapotba	1
állapotban	6
állapotnál	1
állapottal	1
állapoťban	1
állf	1
állnak	2
állomány	1
állt	1
állás	1
állása	1
álló	1
ált	1
által	9
általa	3
általam	1
általában	11
általábaq	1
általánoa	1
általános	3
ának	1
ányoznak	1
áprili	1
áprllis	1
ás	2
át	5
átesõ	4
áthuzzuk	1
átlagánál	1
átlyuggatott	1
átmenetet	1
átmeneti	1
átmenettel	1
átmérójük	1
átte	1
áttekinthetõ	1
átvett	1
átvizs	1
átvizsgá	1
átvizsgált	1
áztatni	1
â	1
âz	1
ä	1
ç	1
çgyik	1
çloszor	1
çlsõ	1
çsomós	1
è	1
ère	1
ève	1
é	11
éa	1
éhoz	1
éj	1
ékbe	1
éle	1
életciklusa	1
élt	1
élõ	1
élõvilág	1
én	1
ér	1
érdekesebb	1
érdemes	2
éretlen	2
érett	11
éretten	1
érettség	1
érettségéhez	1
ért	1
érte	1
értelmü	1
érté	2
érték	1
értékeinek	1
értékek	1
értékeken	1
értékeket	1
értékelteau	1
értéket	1
értékkel	1
értékével	1
érvényesen	1
érzékeny	1
érzékenyebb	1
éréa	1
érés	2
érése	1
érési	2
éréskor	1
érésnél	1
érévényes	1
és	108
észak	2
észlelhetõ	1
év	3
éveket	2
éven	2
évi	2
évig	1
éwel	1
éře	1
ìschi	1
í	1
í.ábra	1
ïork	1
ñapos	1
ó	2
óját	1
óráig	1
órás	1
ô	1
ôkológiai	1
ôkológiailag	1
ônkényesen	1
ônmagában	2
ôsszefoglalója	1
õ	1
õket	1
õne	1
õsszel	1
õszig	1
õsztõl	2
ö	10
örzött	1
ös	2
össsesen	1
össze	4
összea	1
összeesik	1
összef	1
összefoglalja	1
összefoglalonu	1
összeköti	1
összes	7
ösz	2
öt	2
ötlettel	1
öve	1
ügyelnie	1
üreg	1
üreget	1
üres	2
üri	1
ürét	1
ütközne	1
āz	1
ēiaphanum	1
ģenus	1
ģmium	1
ļ	4
ļum	1
ž	1
žold	1
