szentmárton	1
szepes	4
szepesfalvy	26
szepesvára	2
szept	1
szerepe	2
szerepelnek	1
szerepelt	2
szerepet	1
szereplõ	2
szerepére	1
szerepérol	1
szerepük	1
szeretném	1
szerint	10
szerzõ	1
szerzõk	1
szerényi	2
szi	2
szigetiijfa	1
szigetmonostor	1
szigetvár	2
szigliget	2
sziken	1
szikes	1
szikla	2
sziklacsoport	1
sziklalakó	2
sziklákon	1
sziklán	1
sziklás	1
szikrõl	1
szilikátkõzeten	1
szilvásvárad	1
szinonim	1
szinonimja	2
szinonimjai	1
szinonimlistára	1
szinonimok	18
szinonimokat	1
szinonimoks	1
szinte	1
szintelen	9
szintje	1
szintén	1
szirt	1
szkaszentgyörgy	1
sznice	1
szo	2
szobakü	1
szoko	2
szokolya	2
szokolyahuta	1
szol	1
szolok	1
szoloncsák	1
szomolnok	1
szomód	1
szonyi	1
szoros	2
szorosan	1
szorök	1
szovjetunió	3
szovjetunióból	1
szs	1
sztere	1
sztereidáival	1
sztereidák	1
sztereidákat	1
sztereoidokkal	2
sztás	1
szu	2
szubjektiv	2
szubmediterrán	1
szubsztereida	1
szubsztereidák	2
szubsztereidákat	1
szubsztereidákkal	2
szubsztráton	1
szubtrópusi	1
szuhetény	1
szujkó	1
szurák	18
száda	1
szág	1
szál	1
szálka	1
szállitva	1
szállás	1
száma	2
számban	2
számol	1
számomra	1
szántulon	1
szár	7
száraz	7
szárazság	1
szárazságtiirõ	1
szárazságtüro	3
szársomlyó	3
százhalom	1
szél	3
széles	3
szélesedik	1
szélének	1
szélükon	1
szénás	2
szép	1
szétberzedten	1
szétválasztást	1
szó	2
szóló	1
szót	1
szôrény	1
szõlõk	1
szõrôk	1
szük	1
szükiiregü	1
szükséges	1
szükülö	1
sában	1
ság	1
sár	1
sárkeresztur	1
sárospatak	1
sártó	1
sáska	1
séd	1
ség	1
ségbõl	1
ségii	1
séhez	1
sér	2
sérási	1
sét	1
só	1
sótát	1
sóvári	1
sôtétbarna	1
sôvény	1
sôvényháza	1
sõ	1
sõtárkány	3
sö	1
sötetbarna	1
sötethorog	1
sükösd	1
sümegi	1
sürübben	1
sürün	2
sütto	1
t	107
ta	7
tab	5
tabi	1
tadhikistans	1
tagja	1
tagodott	1
tah	1
tai	2
tak	1
tala	4
talaj	2
talaja	1
talajon	3
talajról	1
talaju	1
talia	1
talál	1
találha	1
található	11
találkoztam	5
talált	2
találtam	1
találták	1
talán	1
tamás	1
tani	1
tanszék	2
tanszékvezetõ	1
tany	1
tanárképzõ	1
tanárnak	1
tapiószele	1
tapo	1
tapol	1
tapolca	3
tar	1
tara	1
tareai	1
taricskateto	1
tarjan	5
tarko	3
tarkõ	2
tarpa	1
tartalmaz	1
tartalmazta	1
tartalmazó	1
tartom	1
tartozik	1
tartozom	1
tartozó	2
tati	1
tatra	1
tatry	1
taxa	5
taxo	1
taxon	6
taxonhoz	1
taxonjaira	1
taxonnak	1
taxonnal	1
taxonok	3
taxonoknál	1
taxonomie	1
taxonomy	1
taxonra	1
taxonról	1
taxonó	1
taxonómiai	4
tayl	3
tañar	1
te	3
tece	2
tectorum182	1
tectorumnak	1
tek	2
tekeres	2
tekintettel	1
tekinthet	1
tekintve	2
tekéhez	1
teleajenu	1
telki	2
telé	1
temeny	1
temetõ	1
temi	1
temperate	1
teménye	1
teményekben	1
tengerparti	1
tengerszint	2
tengerszintf	2
tenkes	6
terchová	1
termediának	1
termes	1
természetes	1
természettud	1
terézhalom	1
területeket	1
tesko	1
testek	1
testekkel	3
teszem	1
teteje	1
teto	2
tette	1
tették	1
tetó	1
tetõ	4
tfelszinen	1
th	1
ti	6
tibor	1
tidskr	1
tihany	6
timar	16
timkó	3
timár	5
tipusai	1
tipuspéldányai	1
tipuspéldányok	2
tipust	1
tipusának	1
tirtula	3
tiscul	1
tisza	6
tiszaug	2
tisztázatlan	1
tiszántul	4
titel	4
tk	10
tnagyság	1
tnagyságnál	1
tobbrétegü	1
tobbé	1
tohonya	2
tohonyabérc	1
tojásdad	5
tojásdadok	5
tokajense	4
toknyelek	1
tokod	5
tokok	1
tolmács	1
tompán	4
topánfalva	1
tor	4
torda	1
tordatur	2
torino	2
torna	6
tornai	1
tornyospálca	1
tortella	1
tortu	1
tortula	68
tortuía	1
toserdo	1
total	1
touschek	1
tovtula	1
tovább	1
további	2
tovöl	1
tozó	1
trabut	2
tre	1
trebusány	3
trencsin	1
tri	1
tria	1
tricha	1
trichia	4
triquet	1
tropical	1
ttk	2
tubes	3
tudja	1
tudniillik	1
tuhany	1
tula	4
tuli	1
tulnyomó	2
tur	3
turanian	1
turáni	1
turócz	1
tuskó	1
tusnád	1
tuztem	1
tvorové	1
tyán	1
tág	5
tágüregü	1
tán	1
tány	1
tárhegy	1
tárkány	1
társulásaiban	1
társulások	1
társulásokban	1
társulássá	1
tátika	1
tátra	10
té	1
téberdõ	1
tégláról	1
témaválasztás	1
tényezo	1
tér	1
térképeit	1
tés	3
tévedésre	1
téves	1
tó	17
tórnense	6
tóth	5
tóthegyes	1
tôbbsége	2
tôbbé	11
tôrmelék	1
tôrténik	1
tôrténó	1
tôré	1
tôrékenyek	1
tôtték	1
tôvéhez	1
tôvén	1
tôvénél	1
tõ	1
több	4
többnyire	2
többsejtü	1
töl	1
tölgy	1
tölgyes	1
tölgyesekben	1
tölgyön	1
tömegben	1
tömeges	3
tömegesek	1
tör	1
törökbalint	1
türö	1
tš	1
u	3
ubmami	1
ud	1
ugod	2
ugrik	1
ugy	1
ugyan	2
ugyanazon	1
ugyancsak	1
ugyanigy	1
ugyanis	1
uj	4
ujabb	2
ujabban	1
ujhuta	2
ujvidék	1
ul	1
ulmer	1
ulmion	1
um	1
uma	1
und	4
ungarn	3
ungarns	1
ungvár	1
univ	5
uppony	1
urdo	1
used	1
usense	1
utaltam	1
uton	2
utóbbi	2
uzovicstelep	1
uzsa	1
uzsapusz	1
uzvölgy	1
v	13
va	14
vada	1
vadap	1
vadgesztenyérõl	1
vadia	1
vadkôrtérõl	1
vadkörte	1
vaduz	1
vadászteto	1
vafõ	1
vaginatae	2
vagy	59
vagy'alsó	1
vagyis	1
vaj	1
vajaa	2
vajda	169
vajta	3
val	2
valaki	1
valamint	3
valesia	1
valid	2
valószinüleg	2
van	7
vannak	1
var	127
variabilitásába	1
varietast	1
vas	2
vasad	1
vaskapu	1
vaskuti	1
vasok	1
vastag	3
vastagodott	1
vastagodottak	1
vater	1
vb	2
vbi	8
vbi35	2
vbi83009a	1
vbii33	1
vcsoport	1
vecsem	1
ved	1
veg	1
vegetativ	1
vegetáció	1
vegetációban	1
vegli	1
vehetnek	1
vein	1
veket	1
vel	2
velen	1
velká	1
velséc	1
vent	8
ver	1
verecke	1
veres	1
veresegy	1
verh	1
versenyképesek	1
version	1
vertes	3
ves	1
veszpr	5
veszprimense	1
veszprém	3
vet	1
vetern	2
vezetõ	1
vgy	6
vi	11
vici	1
vid	1
vidékeken	1
vierchy	1
viilányicum	1
villányi	1
villányicum	5
villásan	2
világosan	8
világosbarna	2
világviszonylatban	1
vinata	2
viragos	1
vires	2
virescens	19
viresoens	1
virnice	1
virágtalan	1
visegrád	3
visel	1
viseul	1
visnya	12
visoky	1
visszaverésében	1
viszont	2
viszonyitva	1
viz	3
vizesés	2
vizfelfogó	1
vizhiánykor	1
vizmegfogó	1
vizs	1
vizsgálata	1
vizsgálataira	1
vizsgálatait	1
vizsgálatok	1
vizsgált	2
vizsgáltam	1
vizvezetõ	1
voda	1
vol	1
volgy	5
volna	2
volt	7
voltak	3
von	1
vonatkozó	1
vonatkozóan	1
vondr	1
vondrácak	1
vonzzák	1
vrabélyi	1
vrata	1
vulgaris	1
vy	1
vysockaya	1
vác	5
váchar	1
vácrátót	6
vácrátóti	2
vágduna	2
vál	1
válla	1
változata	1
változnak	1
változott	1
változó	1
ván	9
vár	22
várgesztes	2
várható	2
várhegy	3
várostanya	1
várpa	1
várpalota	5
várpalánka	1
várrom	1
várromnál	1
vásvárad	2
vásár	1
védve	1
végez	1
végezte	1
végeztek	1
végig	1
végles	1
végszõr	1
vékony	2
vélgerinc	1
vélszegély	1
vényháta	1
vértes	4
vérteskozma	6
vértessomló	3
vértestolna	1
véter	1
vî	1
vôl	1
vôlgy	4
vö	8
völ	14
völgy	17
völgye	9
völgyekben	1
vörös	1
w	18
wa	1
wagner	1
wahlenb.f	1
waith	2
warm	1
warnst	4
web	15
weiden	1
which	2
who	1
whose	1
wien	1
wigia	1
wijk	3
wild	1
wils	3
wint	2
within	1
wģ	1
xerotherm	1
xxxiv	1
y	5
ya	1
yagos	1
yas	2
ykõ	1
ymos	1
yni	1
yszabad	1
yság	1
yános	1
yó	1
z	6
za	5
zadn	1
zaki	1
zalahaláp	2
zalai	1
zalaszántó	3
zanten	1
zapodrene	1
zapodryna	1
zavartalan	1
ze	1
zebegény	9
zebgény	1
zegen	1
zeledö	1
zemp	3
zempléni	1
zen	1
zernest	1
zeti	1
zetlen	1
zettudomány	1
zi	1
zick	1
zikusig	1
zlatna	1
zleb	1
zlovákia	2
zlávia	1
zn	1
zobak	1
zobor	1
zoltán	1
zonban	1
zone	1
zonytalannak	1
zool	1
zsadány	2
zsd	1
zsák	7
zsébetfalva	1
zsén	1
ztracena	2
zug	1
zugó	1
zá	1
zábban	1
záhony	1
zánka	1
zásban	1
zásával	1
závoz	1
zél	1
zókulcsból	1
zólyombucs	1
zôld	1
zöld	1
á	2
ábra	1
ágasvár	1
áll	2
állanak	1
állapotban	1
állitott	1
állt	1
állók	1
által	1
általa	2
általam	4
általában	3
ámos	1
án	3
ánbánya	1
ány	2
ár	2
áremete	1
árnyékos	1
árok	2
árpád	1
árterek	1
ás	2
ástya	1
ász	1
át	2
átlaga	2
átlagos	1
áttanulmányo	1
átvizsgált	1
ázsiai	1
âdám	1
âgasegyháza	1
âgasvár	1
âmos	1
ârvaváralja	1
é	5
él	8
éles	1
élnek	1
élt	2
éltek	1
élõ	5
élõhelye	1
élõhelyeken	1
élõhelyiik	1
élõhelyiiket	1
élõhelyét	1
én	1
ép	1
éppen	1
épül	1
ér	1
érdekes	3
érdekében	1
érdemes	1
ért	1
értelmében	1
érthetõ	1
érté	1
értékek	1
értékelé	1
értékelése	1
érvénytelen	1
érõ	1
és	168
észak	2
északi	9
ì	1
ìlleg	1
í	1
íigr	1
ímitt	1
î	3
ï	1
ó	3
ógutapuszta	1
ói	1
ómassa	1
óradna	1
ós	3
óspá	1
óvár	1
ôcsém	1
ôkológiai	3
ôkológiája	4
ôkoszisztémák	1
ônálló	1
ôregkõ	1
ôregtó	1
ôrvényes	1
õ	2
õi	2
ö	1
ö8288	1
öbki	1
ökologiai	2
ökrös	1
ökör	2
ököral	1
öld	2
ördög	1
ördögto	1
öreg	1
öregbucka	2
öreghegy	1
öregko	1
öregkq	1
öregszirt	2
örs	1
örsi	1
összehasonlito	1
österr	3
östlichen	1
övi	7
öznyujto	1
über	1
ülhetnek	1
ürdo	1
üre	1
üred	1
üregü	4
üröm	1
üstök	1
üveg	2
üvegszor	3
üvegszorökön	1
üvegször	11
üvegszöre	1
üvegszörrel	4
č	1
červeny	1
ē	1
ģ	1
ī	5
